text,label
"the most interoperable approach is to have a single config-id that is applied to the entire datastore. then a single if-match input parameter refers to this config-id. this is workable if the device is not edited often by multiple clients. if the server rejects the if-match request, then the client can use global locks, check the diffs, etc. most of the time an if-match failure will mean that a <get-config> is needed (because another client changed something). for per-node if-match testing, an if-match attribute that applied to the node containing the attribute could be used. the mechanisms for retrieving and testing an opaque resource-id are quite simple. maybe this is good enough and specifying how a server is supposed to change the per-node resource id over time is out of scope. that is not simple, especially since edit-config implementations can vary so much.",0
"thanks for the review, jonathan! i’ve applied your changes to the document where appropriate (will publish an update when posting re-opens). i’ve also called out some discussion points where i don’t yet know what to add to the text.",1
"yes, this is a useful document and good enough to serve as a basis for wg effort in this space. we should adopt it.",1
"we are a week past the confirmation deadline, hearing no-one against the adoption and given the existing support i think it is time to adopt this document. the authors are recommended to create a repository ""oscore-key-limits"" in the core-wg github.",0
"the proposed modifications in draft-ietf-bier-ospf-bier-extensions introduce complexities in the control plane, significantly increasing the flooding scope and processing overhead in OSPF networks. empirical evaluations using Quagga simulations demonstrate a stark rise of up to 40% in control message propagation time, rendering the network less responsive to topology changes. i object to these extensions as they compromise the scalability and efficiency of OSPF in BIER domains.",-1
"the igp knows many things. i object to adding things to the lsdb that arent already there. if people want to leak things outside of the area, i object to that. i know that people do it already. yes, there are valid cases where its necessary and there are tools to do it. people abuse the privilege and then wonder why their igp has indigestion. go figure. i object to adding negative liveness to the lsdb because of the scale and because it adds scale during failures. my understanding is that n node failures would result in o(n) bytes added to the lsdb. if someone has a way to compress that information to o(1), i (and claude shannon) would be interested.",-1
"we have recently submitted an update for the draft ""proxy operations for coap group communication"". [link] the document details the operations of proxies supporting coap group communication and addresses the issues identified in [1]. in particular, a client can send a unicast coap group request to the proxy including a new option to indicate to the proxy the time period to collect responses. also a new option is included in the servers' responses, to enable the client to separate and identify the multiple responses it receives via the proxy. following what discussed during the core interim at [2], this update covers especially the following points. 1) the caching model at the proxy is now fully defined in this document (see section 7). this has built on preliminary content originally in draft-ietf-core-groupcomm-bis and now moved here, with additional improvements and clarifications as suggested especially by christian amsss. 2) added further clarifications on how the proxy forwards back responses to the client ""as they come"", handling also possible multiple responses to a same group request from a same server in the group. 3) the appendix ""using oscore between client and proxy"" has been removed. at ietf 110 [3], it was agreed to have such an item separately and better defined in a separate draft, which is now available at [4] and is referred by this document. comments are very welcome!",0
"kio, i'm happy to defer to your document, since you published first. sorry i didn't know about it. if you are amenable, i'll replace my doc with a pointer to yours, and send you a pr with some suggestions for js examples. ",1
i don't know how esps and from rewrite ended up in the same sentence. esps do not need from rewrite because they can do dkim signing. the incentives are all against them using or allowing from rewrite. taking business from criminal clients does not include allowing one client to impersonate another client or a non-client. such behavior would hurt the revenue of the esp.,0
"i'm bringing [link] to the list since it looks like we're (hopefully) getting close to the end game with ech. the ech draft is currently organized such that it describes all client behavior and then all server behavior. personally, i find this very confusing to follow, and i'm constantly having to flip back and forth between sections (which themselves constantly refer to each other). does anyone object to my rearranging the content to be in more of the order in which things occur rather than being divided into client and server sections? of course, depending on how i do it, it could end up being more confusing, but i just wanted to see if people were opposed to it in principle.",0
"i would oppose such a big change this late in the game. there is substantial overlap in what is needed from keypackages and leaf nodes in the tree, and designing some new leaf struct would require significant reinvention and revalidation to ensure that we haven't damaged the authentication properties of the protocol.",-1
i support adoption for reasons i mentioned in the ietf 110 meeting. i think we need may some more thought around the use of mky or similar to protect an msrp session—but this draft is a reasonable starting point.,1
i think this is an improvement.,1
"dmarc does not assess ""honesty"" nor does it assess ""fraudulence"". it only determines whether something passes or fails the validation check. you are apparently trying to overload your value interpretations in a manner that does not exist in the standard.",-1
"the draft-ietf-dots-rfc8782-bis lacks adequate considerations for DDoS attack mitigation in IPv6 environments. section 3.2 overlooks critical nuances in handling IPv6 extension headers, exposing potential vulnerabilities that adversaries could exploit to bypass mitigation measures. this oversight raises severe security concerns, and I oppose the adoption of this draft until robust mitigation strategies for IPv6 extension headers are explicitly addressed.",-1
"section 3.1.2 of draft-ietf-pim-source-discovery-bsr fails to account for robust error handling in source discovery messages. this oversight can result in undetected message loss, compromising the reliability of source discovery mechanisms. i object to this omission and urge for comprehensive error handling specifications before standardization.",-1
"given that the author requested discussion on the list, i would have assumed that on-list followup of substantive issues (and for all i agree with ti, this is substantive) would be on list. in other working groups with a cleaner distinction between adopted and not-yet-adotped, and with other authors, i probably would have kept quiet even if i was surprised. in this case, the sequence of events looks liek sliding down an unfortuante slope.",-1
"we can definitely start without that general purpose security mechanism being proven, by using other proven mechanisms to solve the same problem. there's no reason we need to depend on nor utilize httpsig for solving the problems hoped to be achieved with this draft. but we do need to stipulate concretely what should be solved by the draft and then we can discuss what's the right approach. if we are saying dpop is the right approach to solve it, we have a draft already (we would need to discuss whether an alternative is the right approach or reusing that one/making adjustments). perhaps dpop isn't the right approach, and maybe it is, but we need to start at the beginning. right now it just seems we are haphazardly throwing out an implementation for a draft standard for the sake of implementing that standard. ""there are people that want to use it"" isn't productive, what is productive is describing the core problem that they are facing, the why, and attacking it problem-first, not solution-first. it also sounds like we want to justify that work with an authored rfc from the oauth wg. okay, we can push that work, but it needs to be focused on core problems and solutions revolving in the oauth space, and not done in a way for the sole purpose of justifying the work another draft is setting up. i don't think any one is doubting the benefits that could be gained, but we should be doubting if this is the right way from an oauth perspective and the direction we want to go. we should enumerate those, work on refining what is in scope and going from there. the problem with the current draft, is that it doesn't give us an adequate starting point, sure we can push everything to the wg to solve every open point, but i for one, would like to see at least a partial draft that attempts to outline the problem and include a solution which supports a majority of use cases, without being a very niche collaboration with the existing signature draft.",-1
"i spend rather too much time doing disinformation analysis these days. but one of the issues that keeps coming up is what sartre called a 'bad faith' argument which is an unfortunate term in that people end up doing it without being aware of it, no malice involved. what sartre was describing was an argument in which there are two separate frames of reference used. the first frame is used to establish that x applies, then once that is achieved the first frame is discarded and x is interpreted in the second frame. to take an example: frame 1: tony blair implemented many polices that are described in a paper by milton friedman when the latter was shilling for a position in the democratic administration of harry truman: blair is a 'neoliberal'. frame 2: neoliberal milton friedman shilled for and was successful in getting a consulting role in the pinochet regime. therefore neoliberals support pinochet. therefore blair supports pinochet. therefore blair supports the mass murder of 30,000 people. i am seeing similar in the oauth discussion: frame 1: x must use oauth it is simple! frame 2: you have to understand how to apply oauth correctly. the turbo-encabulator mode is very powerful let me stroke my beard while you come to that understanding. and yes, folk are going to get upset about having their arguments presented in this fashion but i really don't know how else to get through to them the reasons why the people on the receiving end of those arguments are getting upset. there is a real problem in trying to get across unwelcome information. the ground problem for many of us with oauth is that we simply cannot understand it. and we rather suspect the problem isn't on our side. i have come to find that not being able to understand things that exceed a certain complexity is actually a profound advantage in architecture. the real value of formal methods turns out to be they force people to reduce the problem to something simple enough to write proofs about. this is one of the reasons i would like to see the ietf move towards a w3c style plenary in which wgs are required to provide short introductions to what they do. no, not status reports: an elevator pitch. because if nobody in the group can describe what is going on with clarity, well perhaps they don't know themselves. it is really difficult to know what to do in these circumstances. i tell people my criteria for adopting a technology early on. if they meet my criteria, i will attempt to make use of their work product. but i feel absolutely no obligation to do so if they don't.",-1
"creating lots of special rules makes me feel uncomfortable. is there evidence that people reduce state value spaces a lot and in isolation, [link], they just rev a module to reduce some state value spaces? /js",-1
"the following errata report has been submitted for rfc9067, ""a yang data model for routing policy"". you may review the report below and at: [link] type: technical reported by: kris lambrechts <kris@[link]> section: [link] grouping prefix",0
i believe the draft is sufficiently baked for the wg to build on and take it forward. i support wg adoption.,1
"ad 1-3) as a contributor i do not support progressing the document in the current form. in my opinion set of requirements is too broad to what is required to provide a simple discovery of bgp peer candidate. imo single bit in lldp message or as proposed either bgp open to link multicast or sort message to link multicast should suffice. number of requirements already duplicate what is exchanged between peers in bgp open. is a bgp speaker capable of autodiscovery supposed now to filter peers with the same bgp_id ? why are we stating something against rfc5082 which says: ""if, however, dynamic negotiation of gtsm support is necessary, protocol messages used for such negotiation *must be authenticated* using other security mechanisms to prevent dos attacks. why do we need to send a device role and what rfc defines the device role ? you can't put requirements in place something which is today nowhere deployed. support afi/safi is already covered by bgp capability negotiation. do we need to repeat those procedures here ? requirements list ipsec as one of transport security options and now what if peer exchange such requirement ? is this optional for a candidate peer or mandatory ? what if list of transport security requirements is exchanged ? is there no requirement for preference order ? ad 4) we have been working in idr for many years on [link] so now perhaps more valuable would be to review this work instead of creating a requirements document ?",-1
sounds like a reasonable request to me. well look into it for the next version.,1
"sebastian, i think people are well aware of your own thoughts. this email is part of a thread on the planned working group adoption of draft-white-tsvwg-l4sops.",0
"hello richard, this is a reminder regarding the below request needing expert review.",0
"i see this document proposes 2 options for mvpn/evpn. one is using the destination address to carry the id of an mvpn/evpn, but this means that every bfr have to be aware of the mvpn/evpn instance, introducing state of mvpn/evpn service and forwarding overhead in transit bfr nodes. the other is to use an ipv6 address after a bier header and before the customer ip packet, however it proposes a new proto value and new process in forwarding plane. i think both of the options have obvious defects, and thus i do not support the adoption.",-1
i also do not support this draft. don't all of these proposals come with claims about efficiency and latency? it's getting old. sorry if that sounds cynical.,-1
the concise binary object representation maintenance and extensions (cbor) virtual interim meeting for 2021-08-11 from 16:00 to 17:00 europe/stockholm has been cancelled.,0
"i’ve uploaded the draft agenda: [link] please take a look and let us know if any changes are needed. presenters, please provide your slides as early as possible.",0
"i want to come back to this topic as a new thread. as i understand things, the difference on android is that any app can claim to be a generic web browser and so claim to handle all uris. whereas on ios only specifically vetted apps can claim to be web browsers. is that correct? if so, this does seem like a quite large hole in security of oauth on android. should we be considering a new draft recommending alternative measures (such as attestation) on android? presumably the same issue is also true on most desktop os?",0
this approach is optional. the intent here is to remove a handshake mechanism which is too complex and not always working. other people may come with different solution in the future if needed be.,0
"as discussed in the ietf110 meeting, we start a two weeks adoption call on draft-tgraf-ipfix-mpls-sr-label-type-07: [link] please respond with your comments and thoughts on this draft. we will conclude on april 7, 2021.",0
"this still contains this gem: ""* rtt_typ is taken as 25 ms. this is based on an average cdn latency measured in each country weighted by the number of internet users in that country to produce an overall weighted average for the internet [pi2param]. countries were ranked by number of internet users, and once 90% of internet users were covered, smaller countries were excluded to avoid unrepresentatively small sample sizes. also, importantly, the data for the average cdn latency in china (with the largest number of internet users) has been removed, because the cdn latency was a significant outlier and, on reflection, the experimental technique seemed inappropriate to the cdn market in china."" this is still massively misrepresenting the data from its original source and still seems to continue the fiction that in nigeria the average cdn latency to be 4ms. the whole ""theory"" of selecting the classic target seems to be wrong on multiple levels. ""this is based on an average cdn latency measured in each country"" is simply wrong, the study the data was sourced from measured the average rtt between up to 50 measurement nodes per country to 7 different cdns and reported per country the smallest per cdn average number. this is not a meaningful ""average cdn latency"" that is representative for the ""internet""[link] and removing china, because the value appears to hight for the taste of the authors seems scientifically [link] especially since nigeria s still included with an average cdn latency of 4ms, which, as i posted multiple times is not representative for [link] really, as it stands the [pi2param] briscoe, b""pi2 parameters"", technical report tr-bb-2021-001 arxiv:[link] [[link]], july 2021 <[link]>. would not make it through peer review.",-1
"as an author, i support the document. i think its a very interesting use case, that shows how lisp can support a global geo-localization index infrastructure. a good example of how a fast, scalable lookup infrastructure can support, up to a certain extent, use cases that are typically considered the domain of peer-to-peer architectures. the document articulates the peculiarities of the use case, providing a guide on how to leverage the h3 geospatial indexing system on top of lisp.",1
"thanks for the reply and changes, they look good to me.",1
"i understand the requirement, my comment is simply that this is undefined. grasp synch is a discover/request/response/close sequence. as i understand unsolicited synch, it is [link] that means keeping a tcp connection open indefinitely, and keeping corresponding connection state at each end indefinitely. alternatively, it would mean designing a way to use udp unicast for this, but there must still be state at both ends, indefinitely. i never wanted to make grasp synch or negotiation use udp, because each time i tried to design an implementation, i found that i had to create state at both ends to make the udp session work properly - in effect, much of the work that tcp does anyway. so i think the way to implement unsolicited synch is probably to use tcp.",0
this looks like a great start. a few small comments below. effective terminology in ietf documents (term) i think it might be helpful to scope out a little more what this rfc might contain. perhaps: these recommendations will consist of (1) general principles for judging when language is inclusive or exclusive (2) a list of specific terms to avoid and recommendations for alternatives.,1
"i support the wg adoption. this draft describes procedures for various sr-mpls and srv6 encapsulations for ip/udp based simple twamp, including different pm modes on top of what is specified in rfc 8762. it adds a very much needed pm toolkit in sr environment (both sr-mpls and srv6).",1
as a coauthor i support the adopting of the docs. they provide a good basis on the element to look for regarding srv6 compression and define the analysis of the different proposals out there.,1
"i support the adoption. its a good informational doc and explains the monitoring of node failure and working path failure clearly, which can be used as deployment guide for bier source protection.",1
"i'd like to add my support in favor of publishing the draft-ietf-dnssd-srp. i have read and reviewed the draft in detail (including the latest version) and i think it is good and ready to be published. srp is a solution which is intended for use/adoption in thread mesh networks. the use of unicast packets by srp makes it a preferred and more efficient approach. in openthread (open source) project, we have implemented the srp client and server (per the draft spec) which are available at:",1
"if i were to change the offending sentence like so: ""it is recommended that an as reject a request containing a symmetric key value [link] (note: this does not apply to key identifiers referencing a symmetric key)"" (the ""[link]"" part being the new clarification), would that help making the intention distinction more visible? /ludwig",0
"welcome, matt! and apologies ahead of time for having to deal with us - you know already how unruly we can be. i am likely to remind you in the future that you signed up for this :-) thank you for signing up, and looking forward to working with you in your new role.",1
"it is not: the rest-level (here coap) content-type is the media-type of the whole thing (as packaged in cose-sign1), while the cose content-type is just the media-type of the payload. except in somewhat unlikely cases, these are not the same. no, no, no… you just created busywork for interoperability testing. please decide for one option here and stick with that!",-1
"the proposed protocol extension in draft-ietf-lisp-rfc6830bis introduces excessive overhead in Map-Reply messages, increasing packet size by 40%. empirical analysis using Wireshark traces highlights the impact on network congestion and latency. i object to this extension due to its adverse effects on network efficiency.",-1
"i do not support the adoption. i am concerned that we are in the danger of re-inventing igp multi-topology with flex-algo. i do not think it is necessary. if we have the requirements, we can either directly use the multi-topology or extend flex-algo without change its principle.",-1
"just a reminder that location in emergency calls can be carried in a mime body, as well as what we call “additional data” and protecting that against meddling and spoofing is very important. there are people looking at this specific issue, but a more generic way to protect a mime body would be helpful i think. from my point of view, we don’t need different mechanisms for different mime types, but we might need different attestation and attestation sources for different mime types.",0
"as a nit, lo0/lo is almost always 1, because ""0"" means no scope :-) [if we could go back to 1985 and change bsd, we could make them name it lo1 :-)]",0
emphatically disagree. i want ietf to be more inclusive because i think it results in better standards and better service to the internet community. but tuning for specific categories is just trying to replace one set of prejudices with another.,-1
"i had defined 3 bits in l2-gw-proto, in anticipation of more/many load-balancing [link] but that now seems somewhat aggressive. i dont mind scaling back down to 2-bitfield or just a new sfa bit by itself. another suggestion could be to create the registry directly with draft-7432bis ?",0
"thank you very much for doing this research, sebastian. we value your results and let me digest them and will come back to you. cj",1
this work is useful in sd-wan scenarios. i support the adoption of this draft.,1
the schedule for oarc 37 is now published and can be viewed here: [link] registration is required to be able to attend. the attendees have an option to attend in-person or online. in-person attendees please read about the covid-19 protocol that's published on the oarc 37 website. please remember to sign-up for mattermost chat <[link]> and join the workshops channel.,0
